elevation,slope,aspect,soil_id,landcover_class,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,rainfall_30d,label
21.904741287231445,0.2115562558174133,53.81787872314453,3707.0,40.0,18.185657501220703,52.38121700286865,70.5631468296051,87.194509267807,331.9032074213028,0
1365.9925537109375,10.520837783813477,191.8934936523437,3665.0,30.0,27.531700134277344,117.95062828063963,208.60689669847488,264.024056494236,367.8323068022728,1
4242.08447265625,16.28433609008789,95.35515594482422,11727.0,30.0,0.0,0.0,0.0,0.0,0.0,0
1567.893310546875,14.322092056274414,40.1620979309082,4276.0,50.0,39.60411834716797,78.5801649093628,150.40763926506042,285.45583817362785,328.89845399558544,1
780.5518188476562,36.65661239624024,265.61431884765625,11790.0,10.0,18.67381858825684,71.2932357788086,176.41763973236084,190.98358339071277,331.3094899058342,0
763.4833984375,35.61671829223633,24.996767044067383,4276.0,10.0,0.0,0.0,0.0,0.0,278.58845430612564,0
155.11376953125,8.515926361083984,40.887237548828125,4276.0,10.0,79.3075180053711,98.5780177116394,98.96363851428032,123.66852781176568,213.2482061088085,1
1253.3843994140625,11.05461311340332,127.83020782470705,4276.0,10.0,9.766148567199709,12.473240338265898,19.8925119265914,105.93996315449476,258.36825858801603,1
3131.992919921875,19.47346305847168,265.2445373535156,3651.0,10.0,0.0,17.468615531921387,66.17946100234985,159.85801935195923,348.4549342393875,0
26.449865341186523,5.431927680969238,62.28328704833984,3707.0,10.0,11.455397605895996,47.537917137146,96.18151378631592,195.8238517642021,279.5862564444542,0
18.642520904541016,1.4666354656219482,288.2440185546875,3708.0,40.0,40.200313568115234,40.46819408982992,88.65830906480551,255.63158281892535,529.7517968341708,0
1594.2957763671875,41.71547317504883,30.953201293945312,11839.0,10.0,39.63872146606445,101.02527236938477,144.26415824890137,287.6901693344116,784.0512594878674,0
1418.50048828125,15.500651359558104,227.87808227539065,4301.0,30.0,11.168607711791992,43.91825199127197,121.6747362613678,186.7667142599821,310.59775230288506,1
233.1454315185547,27.346622467041016,172.13868713378906,4301.0,10.0,0.0,0.0,0.0,0.0,0.0,0
836.5509643554688,33.17726516723633,168.2484130859375,3665.0,50.0,25.92424392700196,47.96443653106691,63.587278932333,84.60153850913048,224.31556674838063,1
856.09619140625,34.25163650512695,136.2344970703125,4276.0,10.0,22.39739990234375,77.90056276321411,109.1960940361023,176.67859542369845,300.13873195648193,1
1490.2158203125,28.152433395385746,83.6025619506836,3662.0,30.0,19.111846923828125,48.09578174352646,170.654372215271,359.3840260505676,560.5373344421387,1
59.1699104309082,15.544039726257324,322.11669921875,3665.0,10.0,9.366503715515137,68.79079532623291,90.75705981254578,325.3961283564568,577.9304527640343,0
394.0172424316406,3.3200032711029053,312.7441101074219,4276.0,40.0,18.79496955871582,43.38160037994385,82.17159779369831,176.35651750862598,285.9080247431993,1
6.966650009155273,0.464027464389801,262.8232421875,3707.0,40.0,41.95719528198242,124.51279640197754,330.309006690979,521.2627781033516,579.8551910668612,0
412.4277038574219,8.166448593139648,242.8936004638672,11775.0,50.0,118.90943908691406,120.57910695672037,122.67897167801856,185.3784596025944,445.88816037774086,1
866.9505615234375,28.4879207611084,260.92303466796875,4276.0,10.0,0.0,18.91439390182495,33.29331022500992,89.19215831160545,297.03666266798973,1
1199.6312255859375,6.1593546867370605,113.76013946533205,3646.0,30.0,15.795374870300291,29.95525884628296,61.69495838880539,108.74590323865414,452.8481892198324,1
280.06549072265625,4.837197780609131,358.9378662109375,3814.0,10.0,568.7944946289062,1125.3583526611328,1666.8671407699585,1751.7270677089691,2312.5792469978333,1
15.896199226379396,9.921693801879885,225.9300537109375,3649.0,40.0,2.514912843704224,28.39482569694519,60.85191798210144,207.19926619529724,394.4637978076935,0
152.92080688476562,3.747185230255127,17.633729934692383,3637.0,10.0,19.02635765075684,44.438541889190674,83.86010909080505,368.87160992622375,421.58480663597584,0
519.267333984375,9.542935371398926,9.93359375,4301.0,10.0,56.13555145263672,77.47363948822021,147.25492525100708,265.32060050964355,443.5322065651417,1
830.5033569335938,41.94097137451172,154.52093505859375,3665.0,10.0,82.97886657714844,134.13830757141113,263.74684876203537,367.5454423427582,480.50332003086805,1
149.83685302734375,3.523525714874268,54.13344955444336,7001.0,50.0,37.20277404785156,70.83287221193314,107.02827817201614,201.03183776140213,413.9096266031265,1
1696.97607421875,25.95244407653809,358.4635925292969,11839.0,10.0,8.992691040039062,80.42493057250977,135.89967846870422,139.73845466971397,293.3609990179539,1
1257.022216796875,34.32538604736328,269.63299560546875,4301.0,10.0,1.852660894393921,43.20288085937501,71.89365541934967,108.30675506591795,214.59398426115516,0
2766.8056640625,22.40599822998047,243.9518280029297,11879.0,10.0,0.2666453123092651,46.72342503070831,63.58203852176666,80.17549335956573,82.69478156417608,1
328.8832397460937,2.7937116622924805,335.3144836425781,11775.0,10.0,0.1922063827514648,0.409905582666397,43.87631312012672,59.56549394130706,163.160569190979,0
1358.0126953125,26.525320053100582,328.2363586425781,3662.0,10.0,0.0,0.0,21.21012020111084,81.3719379901886,180.73885935544968,1
27.056406021118164,0.3932029008865356,194.5142059326172,3707.0,40.0,12.43778133392334,51.69569110870362,93.2569694519043,192.98074942827225,271.3578110933304,0
536.4006958007812,31.30126190185547,225.6181030273437,11790.0,10.0,19.27534484863281,22.54183435440063,51.99761605262756,104.3056344985962,220.13734279572964,0
155.1241455078125,13.517168045043944,85.9397964477539,4276.0,10.0,2.543311357498169,7.606509923934936,17.229681491851807,63.27027177810669,109.71664735674858,0
723.78369140625,10.260483741760254,205.0050048828125,4276.0,30.0,29.43846893310547,44.75821304321289,49.41570468246937,95.48976458609104,263.3460651785135,1
229.039794921875,18.53145217895508,210.8583221435547,3650.0,50.0,47.29277801513672,58.67525005340576,60.28392016887665,89.6710000038147,187.5925689786673,1
55.94504928588867,1.0797516107559204,118.57962036132812,3650.0,10.0,0.0,0.0,0.2025090157985687,130.6604023873806,497.1803011000157,0
138.12319946289062,23.48808860778809,89.54366302490234,3650.0,50.0,18.460617065429688,50.2480673789978,63.19849902391434,98.04024106264114,149.67839747667313,1
688.0195922851562,18.15432929992676,187.399658203125,4276.0,10.0,26.742156982421875,48.26229436695576,145.28035421669483,190.14116330444813,461.7719863206148,1
58.81834411621094,4.9345316886901855,176.33804321289062,7001.0,50.0,0.2501476109027862,19.158864051103592,92.22528651356696,110.59381665289402,204.62101455032823,1
3422.793212890625,18.601598739624023,190.51968383789065,3651.0,10.0,0.0,31.96054077148437,60.36362689733505,62.49091571569443,185.0292038321495,0
52.26677322387695,0.2654105722904205,236.3097076416016,3814.0,40.0,14.003097534179688,74.81795120239258,89.47555020451546,121.6294906437397,149.34981882572174,0
683.143310546875,39.11590194702149,236.35015869140625,3665.0,10.0,3.56766414642334,20.324323177337646,132.0887484550476,267.6887892484665,712.8074096441269,0
113.28022003173828,17.60340690612793,123.4119110107422,3814.0,30.0,2.856663942337036,34.00493550300598,135.37348580360413,187.6435758471489,274.6263852119446,1
531.3464965820312,26.206382751464844,171.81964111328125,4351.0,50.0,0.0,0.0,0.0,0.0,0.0,1
665.000244140625,27.33307647705078,346.1883850097656,3814.0,10.0,6.320080280303955,10.1624014377594,162.25864434242249,225.5118323564529,333.55520705878735,0
3.0611565113067627,0.4631798863410949,289.2477111816406,3707.0,40.0,0.0,0.0,0.0,0.0,0.0,0
4470.97412109375,35.48833084106445,283.2216491699219,11705.0,30.0,2.184325933456421,11.10754656791687,146.29572176933289,157.64583879709244,361.9620078802109,0
1883.38134765625,39.5831413269043,118.5845184326172,4301.0,10.0,0.0,4.142563343048096,6.982457876205444,57.0016086101532,395.6440945416689,0
1829.8515625,38.1059799194336,214.6988525390625,11839.0,10.0,17.482046127319336,37.82928466796875,72.81703066825867,149.92470318078995,383.43272906541824,0
1172.01806640625,31.737802505493164,318.75311279296875,4276.0,10.0,5.91382360458374,24.32512986660004,83.93421518802643,161.56661361455917,313.11005198955536,1
1382.5048828125,14.634651184082031,93.38544464111328,7001.0,10.0,0.0,73.32182312011719,92.84922567009926,138.996536642313,330.60281896591187,1
1363.5364990234375,19.489845275878903,35.49640274047852,4276.0,10.0,0.0,4.854069650173187,14.910988986492155,91.60562723875046,160.22752451896667,0
1390.6053466796875,25.933570861816406,306.7274475097656,4301.0,10.0,10.964430809020996,126.36729526519775,146.7715900540352,188.1573890149593,300.3552277982235,1
40.8049201965332,2.4934067726135254,44.05175018310547,3701.0,10.0,182.6837615966797,214.47818565368647,260.3883783817291,277.3929310441017,593.052706323564,1
127.07447052001952,2.923938274383545,297.7888488769531,3637.0,10.0,1.7073094844818115,6.563494920730591,36.665357023477554,112.4140181839466,330.394396930933,0
233.6174774169922,16.18215560913086,180.17938232421875,3650.0,10.0,29.88486099243164,43.298959732055664,47.603585720062256,123.854110121727,175.0934333205223,1
5012.56982421875,13.88296127319336,257.3700256347656,11727.0,30.0,9.540526390075684,34.222886085510254,50.513983845710754,113.31798279285432,319.090884976089,0
1899.943359375,5.894336223602295,318.3699951171875,7001.0,60.0,0.0,0.2694681882858276,0.8158086240291595,101.87871924042702,214.50371038913727,1
299.4311218261719,5.506807327270508,235.9091186523437,3662.0,50.0,31.10710906982422,160.5953025817871,290.1626255512237,416.139327287674,768.958838403225,1
1786.4267578125,30.06441307067871,316.2813720703125,4301.0,30.0,22.474145889282227,38.6832447052002,40.1893624663353,238.23683482408524,251.28865617513657,0
5.278425693511963,0.2692141234874725,247.5760955810547,3707.0,40.0,0.0,0.0,0.0,0.0,0.0,0
2650.8818359375,40.71471405029297,173.04917907714844,11879.0,10.0,11.384133338928224,51.24979782104492,104.85606527328493,255.97032809257507,455.0345558822155,0
78.01522064208984,9.64112663269043,297.8417358398437,3665.0,10.0,0.0,0.0,0.0,0.0,0.9057319164276124,1
1888.8125,25.99549102783203,134.21571350097656,3662.0,10.0,70.56049346923828,159.86095809936523,277.7849521636963,476.5526432991028,731.0437397956848,1
4511.8447265625,9.321901321411133,192.6759185791016,11727.0,30.0,3.045074462890625,17.449511736631393,32.60992231965065,176.76277402043343,440.02603581547737,0
943.8895263671876,19.73172187805176,300.9390563964844,3665.0,50.0,10.891241073608398,40.28853797912598,63.73694133758545,228.87560510635376,402.4348909854889,1
2132.4736328125,22.830883026123047,341.9681396484375,4282.0,10.0,0.0,0.0,0.0,0.0,0.0,0
2766.8056640625,22.40599822998047,243.9518280029297,11879.0,10.0,37.05142974853516,97.18542098999023,122.1890811920166,148.99512910842896,191.44855226576328,1
4978.23974609375,19.332813262939453,84.33760070800781,11765.0,60.0,0.0,0.1124128699302673,75.06722289323807,170.69246608018875,272.74361592531204,0
1350.1361083984375,22.48882484436035,38.70321273803711,4276.0,10.0,2.272146701812744,11.22082233428955,87.99057722091675,132.0253351330757,269.8615691065788,1
86.62431335449219,18.580564498901367,80.6427001953125,3650.0,50.0,28.944425582885746,85.79954528808594,119.32504653930664,127.25461696088314,202.7015015333891,1
5014.31103515625,10.990675926208496,111.29876708984376,11765.0,60.0,0.0,0.0,0.0,0.0,0.0,0
169.20570373535156,25.28746223449707,91.56967163085938,3701.0,10.0,0.0,47.1279354095459,68.72676426172256,138.62138491868973,331.70755821466446,1
777.65380859375,19.665016174316406,253.51382446289065,4276.0,10.0,8.563486099243164,28.573800444602966,59.40941560268402,96.65779088437556,341.2367717474699,1
1501.8985595703125,35.41705322265625,258.9967346191406,3662.0,10.0,21.29716682434082,60.63916492462158,522.1958246231079,824.1240496635437,1118.1569625586271,0
1502.8668212890625,21.81838035583496,305.63134765625,3662.0,50.0,11.05727481842041,40.22348642349243,168.72104358673096,248.56034326553345,343.6401555538177,1
59.39221954345703,1.205387830734253,339.9668884277344,7001.0,10.0,65.75471496582031,108.58921241760254,127.45450854301453,213.45629781484604,305.8683080226183,1
851.4636840820312,0.9459604024887084,229.7209625244141,4276.0,10.0,29.70224380493164,62.43260049819946,140.61913549900055,202.2441030740738,370.034099817276,1
278.34490966796875,16.843189239501953,164.58840942382812,3637.0,10.0,16.527761459350586,88.61874580383301,148.33645629882812,283.46459889411926,577.3350915908813,1
115.39289093017578,0.3951613306999206,66.80973815917969,3637.0,60.0,3.3955867290496826,17.843066930770874,29.66975773125887,103.77088544517756,281.77122566848993,0
1007.92724609375,10.117583274841309,80.53630065917969,4276.0,40.0,12.153491020202637,14.121664613485336,15.288082271814346,87.26657512784004,303.1204595863819,1
82.08659362792969,5.4337568283081055,216.5745086669922,3636.0,10.0,10.020355224609377,25.17939400672913,114.2918257713318,190.01366567611691,322.7214894890785,0
304.3135681152344,7.230428218841553,263.4545593261719,3662.0,50.0,1.274561882019043,1.274561882019043,4.007601261138916,6.8967039585113525,7.013006873428822,1
47.558712005615234,0.2305493652820587,264.50146484375,3650.0,40.0,0.3279391825199127,0.3279391825199127,0.3279391825199127,86.18425098061562,292.6414094567299,0
107.31550598144533,8.417759895324707,179.18080139160156,3665.0,10.0,34.62955856323242,44.6398446559906,71.62317681312561,146.3515881896019,306.5507931113243,0
1020.4970092773438,17.155675888061523,57.22224426269531,7001.0,50.0,0.0,4.182334899902344,12.271318078041077,65.25377285480499,407.5450099855661,1
13.034746170043944,1.4540202617645264,147.322509765625,3709.0,40.0,7.667401313781738,43.39025783538818,91.96956586837769,109.36541196703912,185.289235368371,0
3659.720947265625,8.192322731018066,74.20185852050781,11004.0,10.0,85.5999984741211,97.99999713897704,488.3999786376953,821.3999633789062,1380.3999363780022,0
228.27194213867188,4.294306755065918,155.18844604492188,11775.0,50.0,30.224510192871094,60.00020885467529,79.76985478401184,195.6766355037689,327.6976330280304,1
812.6243286132812,40.2085075378418,47.09462738037109,3662.0,10.0,79.59229278564453,121.57568740844728,249.7219684123993,459.0950984358788,862.8805512785912,1
1536.7576904296875,33.85165023803711,165.1502685546875,4276.0,30.0,27.368268966674805,100.3678698539734,130.9985806643963,254.81191131472588,389.7174042761326,1
719.3284912109375,33.02092742919922,192.40737915039065,4301.0,10.0,85.97065734863281,131.88288116455078,136.64223051071167,404.130382835865,528.1601523756981,1
2774.33984375,31.246461868286133,313.9696350097656,11864.0,10.0,0.0,0.0,0.0,0.0,0.0,0
3126.398193359375,42.164588928222656,189.5157165527344,3662.0,50.0,19.11920547485352,92.66992950439452,202.47462691366675,345.29810567200184,432.5423953086138,1
234.8751678466797,13.758164405822754,136.6505889892578,3814.0,10.0,25.58313751220703,65.18169260025024,199.6275191307068,320.0973685979843,465.673184454441,1
110.59896087646484,29.352996826171875,270.0334167480469,6997.0,10.0,13.899999618530272,24.85995721817017,49.074028730392456,178.86681842803955,398.3495131731033,0
76.75308990478516,9.048985481262209,212.22303771972656,3650.0,50.0,90.21906280517578,112.94345903396606,128.25892797112465,215.2935097515583,289.26680713891983,1
17.380931854248047,1.275138020515442,205.0410614013672,3701.0,10.0,37.65353012084961,42.35176992416382,72.92942422628403,164.88392367959025,268.5543313920498,0
4.145288944244385,1.1633340120315552,300.6902770996094,3707.0,40.0,0.0,0.0,0.0,0.0,0.0,0
1434.0286865234375,17.302640914916992,67.99267578125,4276.0,10.0,18.798561096191406,97.73524808883668,114.04740661382677,156.06910187005997,288.73304837942123,1
63.59329605102539,2.350713014602661,260.4008178710937,3683.0,10.0,68.65037536621094,144.26620197296145,365.2729295492172,480.6898812055588,655.2033166438341,0
1639.7330322265625,16.08685874938965,182.191650390625,4276.0,10.0,41.88436508178711,96.18423080444336,103.19754886627196,153.688889503479,321.852697506547,1
1213.4886474609375,26.75748062133789,221.6772918701172,4276.0,10.0,7.745830059051514,11.066836953163149,20.286609396338463,87.41001771390438,157.8685341924429,0
289.0686950683594,0.6499486565589905,36.69888687133789,3637.0,30.0,15.797372817993164,16.244841396808624,17.690214693546295,45.02225491404533,214.6303816139698,0
1113.0230712890625,32.39402770996094,164.95550537109375,4301.0,10.0,0.0,27.66535758972168,68.66363388299942,115.30655133724213,278.8394458293915,0
1274.984375,18.58241081237793,64.66127014160156,11790.0,10.0,2.9188437461853027,19.948689937591556,20.78506982326508,93.9140876531601,287.7749188840389,0
310.4130249023437,22.16777229309082,235.5619354248047,4276.0,10.0,13.409568786621094,54.58066105842591,63.68913823366166,72.02406936883926,109.31459432840347,1
947.626220703125,37.372291564941406,32.140419006347656,4276.0,10.0,12.533965110778809,25.197931051254272,45.82864475250244,145.9630540907383,329.8034137189388,1
3461.009765625,29.335657119750977,325.8540954589844,11909.0,10.0,9.077813148498535,27.385390758514404,40.49336814880371,102.30367720127106,236.7658932209015,0
1045.321044921875,20.19441604614257,11.448138236999512,7001.0,50.0,0.0,4.182334899902344,12.271318078041077,65.25377285480499,407.5450099855661,1
559.2406005859375,19.83442687988281,137.70526123046875,3647.0,10.0,40.81000518798828,51.1922025680542,51.551015406847,90.14099410176276,170.44233280420303,0
1596.7413330078125,26.162267684936523,68.11961364746094,4276.0,30.0,3.30962872505188,31.10480070114136,62.13458590209484,114.8533021658659,264.58149559795856,1
3613.6435546875,25.2900390625,80.45932006835938,11727.0,10.0,3.4623863697052,56.19058966636657,75.08224356174469,158.71086013317108,276.3773621916771,1
57.10541534423828,9.808257102966309,51.21744537353516,3683.0,10.0,17.314069747924805,117.08506873250006,201.7492146790028,280.07323184609413,892.5100760757923,0
1082.201171875,20.121400833129883,299.4930114746094,11790.0,10.0,11.437921524047852,60.95845890045166,277.3102388381958,548.7442531585693,865.9021932184696,0
1026.41259765625,28.45643615722656,60.14529800415039,4301.0,10.0,9.635108947753906,16.858079433441162,16.96407026797533,29.668935656547543,72.76209183782339,0
460.4589538574219,15.263830184936523,165.73046875,3708.0,10.0,0.140334814786911,52.76563236117364,312.081979483366,1262.557961195707,1718.2184472084043,0
3596.45654296875,31.13212013244629,129.20323181152344,11004.0,10.0,0.0,21.322861671447757,21.322861671447757,75.79147815704346,453.0820870399475,0
524.8622436523438,10.550423622131348,307.4333801269531,11790.0,10.0,1.033973217010498,3.306497097015381,25.40671873092652,77.12549543380737,296.62395945191383,1
67.93389892578125,2.0677976608276367,39.95708084106445,3637.0,40.0,4.675419807434082,25.667008876800537,68.68645131587982,187.92806634306908,300.48267552256584,1
150.01419067382812,18.71203994750977,73.98013305664062,3665.0,10.0,11.658839225769045,29.680598258972168,80.1483473777771,128.97895002365112,175.0185533463955,0
587.5715942382812,17.3342227935791,265.8133544921875,4301.0,30.0,72.76374053955078,94.84889221191406,114.69541358947754,150.93370831012726,341.14183074980974,0
39.05087661743164,1.0352997779846191,84.8478775024414,3682.0,10.0,0.0,0.0,5.681668758392334,80.75992533564568,256.275784522295,0
542.365966796875,36.79787063598633,196.5943603515625,4276.0,10.0,0.0,0.0,0.0,0.0,0.0,0
1374.3321533203125,11.48845672607422,138.63868713378906,3649.0,10.0,5.728463172912598,28.448007583618164,35.166232377290726,126.48191931843758,360.12621119618416,0
2949.763671875,32.0327033996582,133.9840850830078,11909.0,10.0,6.787060737609863,16.3342564702034,110.0005162358284,150.9832018017769,304.8317095041275,0
3411.429443359375,26.598913192749023,195.8337860107422,3717.0,30.0,56.43416976928711,149.35291171073914,216.8499619960785,302.4035997390747,561.7652224302292,1
